,zip code,ward,theft,license death,year
0,60609,3.0,56974.0,0,2012
1,60617,7.0,85446.0,0,2012
2,60624,28.0,89524.0,0,2012
3,60628,34.0,92578.0,0,2012
4,60639,36.0,65114.0,0,2012
5,60639,36.0,65114.0,0,2012
6,60626,49.0,23398.0,0,2012
7,60632,14.0,70187.0,0,2012
8,60652,18.0,54933.0,0,2012
9,60632,23.0,70187.0,0,2012
10,60652,18.0,54933.0,0,2012
11,60609,20.0,56974.0,0,2012
12,60608,11.0,53923.0,0,2012
13,60639,36.0,65114.0,0,2012
14,60651,27.0,84444.0,0,2012
15,60639,26.0,65114.0,0,2012
16,60608,28.0,53923.0,0,2012
17,60653,4.0,59014.0,0,2012
18,60624,28.0,89524.0,0,2012
19,60652,18.0,54933.0,0,2012
20,60619,8.0,103775.0,0,2012
21,60652,18.0,54933.0,0,2012
22,60661,42.0,22387.0,0,2012
23,60652,18.0,54933.0,0,2012
24,60618,33.0,66134.0,0,2012
25,60636,17.0,108864.0,0,2012
26,60625,35.0,32557.0,0,2012
27,60622,1.0,74266.0,0,2012
28,60640,48.0,74273.0,0,2012
29,60611,42.0,115982.0,0,2012
30,60609,11.0,56974.0,0,2012
31,60657,44.0,126158.0,0,2012
32,60624,28.0,89524.0,0,2012
33,60609,11.0,56974.0,0,2012
34,60622,2.0,74266.0,0,2012
35,60625,35.0,32557.0,0,2012
36,60636,18.0,108864.0,0,2012
37,60657,44.0,126158.0,0,2012
38,60657,44.0,126158.0,0,2012
39,60633,10.0,7125.0,0,2012
40,60659,40.0,23400.0,0,2012
41,60614,43.0,109888.0,0,2012
42,60657,44.0,126158.0,0,2012
43,60640,48.0,74273.0,0,2012
44,60606,42.0,16274.0,0,2012
45,60647,1.0,90549.0,0,2012
46,60654,42.0,62066.0,0,2012
47,60619,8.0,103775.0,0,2012
48,60651,37.0,84444.0,0,2012
49,60609,15.0,56974.0,0,2012
50,60639,31.0,65114.0,0,2012
51,60606,42.0,16274.0,0,2012
52,60647,1.0,90549.0,0,2012
53,60601,42.0,32555.0,0,2012
54,60615,3.0,48834.0,1,2012
55,60652,18.0,54933.0,0,2012
56,60634,38.0,47811.0,1,2012
57,60634,38.0,47811.0,0,2012
58,60618,47.0,66134.0,0,2012
59,60640,47.0,74273.0,0,2012
60,60632,12.0,70187.0,0,2012
61,60628,9.0,92578.0,0,2012
62,60616,11.0,60020.0,0,2012
63,60608,25.0,53923.0,0,2012
64,60660,40.0,27468.0,0,2012
65,60652,18.0,54933.0,0,2012
66,60641,39.0,60023.0,0,2012
67,60628,34.0,92578.0,0,2012
68,60614,43.0,109888.0,0,2012
69,60636,16.0,108864.0,0,2012
70,60638,23.0,30522.0,0,2012
71,60609,15.0,56974.0,0,2012
72,60629,18.0,69187.0,0,2012
73,60609,11.0,56974.0,0,2012
74,60659,40.0,23400.0,0,2012
75,60625,33.0,32557.0,0,2012
76,60636,17.0,108864.0,0,2012
77,60615,3.0,48834.0,0,2012
78,60641,31.0,60023.0,0,2012
79,60651,37.0,84444.0,0,2012
80,60611,42.0,115982.0,0,2012
81,60617,8.0,85446.0,0,2012
82,60629,13.0,69187.0,0,2012
83,60636,15.0,108864.0,0,2012
84,60636,16.0,108864.0,0,2012
85,60651,27.0,84444.0,0,2012
86,60623,22.0,83426.0,0,2012
87,60659,50.0,23400.0,0,2012
88,60649,8.0,67146.0,0,2012
89,60622,27.0,74266.0,0,2012
90,60636,16.0,108864.0,0,2012
91,60636,16.0,108864.0,0,2012
92,60630,45.0,28482.0,0,2012
93,60632,15.0,70187.0,0,2012
94,60652,18.0,54933.0,0,2012
95,60646,45.0,4069.0,0,2012
96,60632,14.0,70187.0,0,2012
97,60608,28.0,53923.0,1,2012
98,60608,28.0,53923.0,1,2012
99,60618,30.0,66134.0,0,2012
100,60640,40.0,74273.0,0,2012
101,60606,42.0,16274.0,0,2012
102,60639,36.0,65114.0,0,2012
103,60629,16.0,69187.0,0,2012
104,60639,36.0,65114.0,0,2012
105,60630,45.0,28482.0,0,2012
106,60639,31.0,65114.0,0,2012
107,60640,47.0,74273.0,0,2012
108,60628,9.0,92578.0,0,2012
109,60659,40.0,23400.0,0,2012
110,60659,50.0,23400.0,0,2012
111,60640,46.0,74273.0,1,2012
112,60657,44.0,126158.0,0,2012
113,60619,5.0,103775.0,0,2012
114,60641,30.0,60023.0,0,2012
115,60656,41.0,14244.0,0,2012
116,60636,17.0,108864.0,0,2012
117,60601,42.0,32555.0,0,2012
118,60632,23.0,70187.0,0,2012
119,60625,40.0,32557.0,0,2012
120,60643,34.0,53924.0,0,2012
121,60608,28.0,53923.0,0,2012
122,60625,40.0,32557.0,0,2012
123,60652,18.0,54933.0,0,2012
124,60611,42.0,115982.0,0,2012
125,60649,5.0,67146.0,1,2012
126,60636,17.0,108864.0,0,2012
127,60657,44.0,126158.0,0,2012
128,60638,23.0,30522.0,0,2012
129,60617,10.0,85446.0,0,2012
130,60609,15.0,56974.0,0,2012
131,60617,10.0,85446.0,0,2012
132,60649,5.0,67146.0,0,2012
133,60611,42.0,115982.0,0,2012
134,60659,40.0,23400.0,0,2012
135,60605,3.0,46795.0,1,2012
136,60628,34.0,92578.0,0,2012
137,60652,18.0,54933.0,0,2012
138,60618,33.0,66134.0,0,2012
139,60632,13.0,70187.0,0,2012
140,60641,30.0,60023.0,0,2012
141,60628,34.0,92578.0,0,2012
142,60632,14.0,70187.0,0,2012
143,60633,10.0,7125.0,1,2012
144,60616,11.0,60020.0,0,2012
145,60620,21.0,110885.0,0,2012
146,60644,29.0,60023.0,0,2012
147,60625,47.0,32557.0,0,2012
148,60604,4.0,18313.0,0,2012
149,60634,29.0,47811.0,0,2012
150,60629,23.0,69187.0,0,2012
151,60659,50.0,23400.0,0,2012
152,60608,28.0,53923.0,0,2012
153,60608,28.0,53923.0,0,2012
154,60614,2.0,109888.0,0,2012
155,60636,16.0,108864.0,0,2012
